day_time,Predictions,Valeurs
2019-01-10 17:30:00+01:00,74683.48416666666,79955.0
2019-01-10 18:00:00+01:00,77480.94279761905,82969.0
2019-01-10 18:30:00+01:00,79919.90625,84786.0
2019-01-10 19:00:00+01:00,81352.74619047619,86456.0
2019-01-10 19:30:00+01:00,80595.39546428571,85553.0
2019-01-10 20:00:00+01:00,78761.50922619048,83345.0
2019-01-10 20:30:00+01:00,76357.09583333334,81021.0
2019-01-10 21:00:00+01:00,74106.30880952382,78528.0
2019-01-10 21:30:00+01:00,72226.98357142857,75206.0
2019-01-10 22:00:00+01:00,70407.96202380952,74568.0
2019-01-10 22:30:00+01:00,70475.98696428572,74967.0
2019-01-10 23:00:00+01:00,73082.96242857144,77207.0
2019-01-10 23:30:00+01:00,72242.4355952381,76375.0
2019-01-11 00:00:00+01:00,72164.0775,76145.0
2019-01-11 00:30:00+01:00,70368.75863095238,74202.0
2019-01-11 01:00:00+01:00,67591.63126190477,71587.0
2019-01-11 01:30:00+01:00,67043.98136904763,71051.0
2019-01-11 02:00:00+01:00,66601.49814285716,70663.0
2019-01-11 02:30:00+01:00,66155.58511904764,70191.0
2019-01-11 03:00:00+01:00,64543.64952380952,68565.0
2019-01-11 03:30:00+01:00,63638.53035714287,67762.0
2019-01-11 04:00:00+01:00,62505.040357142876,66817.0
2019-01-11 04:30:00+01:00,62750.7711309524,66882.0
2019-01-11 05:00:00+01:00,62959.54315476191,67088.0
2019-01-11 05:30:00+01:00,65002.91428571429,69411.0
2019-01-11 06:00:00+01:00,67035.3031547619,70997.0
2019-01-11 06:30:00+01:00,70973.76605952381,75192.0
2019-01-11 07:00:00+01:00,74576.60345238095,78541.0
2019-01-11 07:30:00+01:00,78047.44754761906,81486.0
2019-01-11 08:00:00+01:00,79959.19434523811,83405.0
2019-01-11 08:30:00+01:00,80265.44636904761,83576.0
2019-01-11 09:00:00+01:00,80070.40827380953,83483.0
2019-01-11 09:30:00+01:00,80349.46214285714,83615.0
2019-01-11 10:00:00+01:00,79949.17773809524,83334.0
2019-01-11 10:30:00+01:00,79601.0740357143,82859.0
2019-01-11 11:00:00+01:00,79204.13220238095,82527.0
2019-01-11 11:30:00+01:00,78896.52201190476,82561.0
2019-01-11 12:00:00+01:00,78724.26227380952,82286.0
2019-01-11 12:30:00+01:00,77875.62982142858,81729.0
2019-01-11 13:00:00+01:00,77911.22507142858,81552.0
2019-01-11 13:30:00+01:00,76766.28410714286,80190.0
2019-01-11 14:00:00+01:00,75703.05022619048,78959.0
2019-01-11 14:30:00+01:00,75113.79352380952,77888.0
2019-01-11 15:00:00+01:00,73784.14089285716,76651.0
2019-01-11 15:30:00+01:00,72875.91255952381,75803.0
2019-01-11 16:00:00+01:00,72443.13458333335,75360.0
2019-01-11 16:30:00+01:00,72293.47410714286,74851.0
2019-01-11 17:00:00+01:00,72644.17214285715,75201.0
2019-01-11 17:30:00+01:00,73990.93321428572,77251.0
2019-01-11 18:00:00+01:00,77326.13726190476,79742.0
2019-01-11 18:30:00+01:00,79653.38809523809,81072.0
2019-01-11 19:00:00+01:00,80863.77595238095,81899.0
2019-01-11 19:30:00+01:00,80150.47422619048,81099.0
2019-01-11 20:00:00+01:00,78925.19760714287,79421.0
2019-01-11 20:30:00+01:00,76907.04702380953,77200.0
2019-01-11 21:00:00+01:00,74698.91851190476,75202.0
2019-01-11 21:30:00+01:00,73234.09898809524,73842.0
2019-01-11 22:00:00+01:00,72040.37226190476,72281.0
2019-01-11 22:30:00+01:00,72576.16095238095,72718.0
2019-01-11 23:00:00+01:00,75104.18148809523,75102.0
2019-01-11 23:30:00+01:00,74333.98511904763,74106.0
2019-01-12 00:00:00+01:00,74212.09392857144,73461.0
2019-01-12 00:30:00+01:00,72093.1,71795.0
2019-01-12 01:00:00+01:00,69230.74113095239,68886.0
2019-01-12 01:30:00+01:00,68560.93309523811,68915.0
2019-01-12 02:00:00+01:00,67574.89625,68006.0
2019-01-12 02:30:00+01:00,66934.69291666667,67017.0
2019-01-12 03:00:00+01:00,64930.61773809524,64926.0
2019-01-12 03:30:00+01:00,63779.043392857144,63660.0
2019-01-12 04:00:00+01:00,62650.098452380946,62590.0
2019-01-12 04:30:00+01:00,62251.44654761905,62237.0
2019-01-12 05:00:00+01:00,62067.876071428575,61786.0
2019-01-12 05:30:00+01:00,62800.265,62469.0
2019-01-12 06:00:00+01:00,63249.77982142859,62884.0
2019-01-12 06:30:00+01:00,64807.56422619047,64429.0
2019-01-12 07:00:00+01:00,65765.41363095236,65143.0
2019-01-12 07:30:00+01:00,66942.035,66655.0
2019-01-12 08:00:00+01:00,68394.16380952382,68008.0
2019-01-12 08:30:00+01:00,69435.11625,69180.0
2019-01-12 09:00:00+01:00,70622.22142857141,69975.0
2019-01-12 09:30:00+01:00,72064.2893452381,71542.0
2019-01-12 10:00:00+01:00,72865.91071428571,72139.0
2019-01-12 10:30:00+01:00,73282.45345238094,72444.0
2019-01-12 11:00:00+01:00,73641.84386904762,72186.0
2019-01-12 11:30:00+01:00,74155.99642857144,72398.0
2019-01-12 12:00:00+01:00,74888.13244047618,72958.0
2019-01-12 12:30:00+01:00,75675.1232142857,73406.0
2019-01-12 13:00:00+01:00,76414.9020952381,73969.0
2019-01-12 13:30:00+01:00,74545.8305357143,72013.0
2019-01-12 14:00:00+01:00,73094.72845238095,70496.0
2019-01-12 14:30:00+01:00,72178.82416666666,69545.0
2019-01-12 15:00:00+01:00,70795.17595238096,68111.0
2019-01-12 15:30:00+01:00,70035.79815476191,67480.0
2019-01-12 16:00:00+01:00,69231.95275,66859.0
2019-01-12 16:30:00+01:00,68676.56398809524,66585.0
2019-01-12 17:00:00+01:00,68559.1061904762,66755.0
2019-01-12 17:30:00+01:00,69697.11630952382,68279.0
2019-01-12 18:00:00+01:00,72016.03910714286,70520.0
2019-01-12 18:30:00+01:00,73283.79565476191,72133.0
2019-01-12 19:00:00+01:00,74294.30028571429,73003.0
2019-01-12 19:30:00+01:00,73659.68369047619,72853.0
2019-01-12 20:00:00+01:00,72212.41554761905,71360.0
2019-01-12 20:30:00+01:00,70280.32315476189,69493.0
2019-01-12 21:00:00+01:00,68760.2069047619,68120.0
2019-01-12 21:30:00+01:00,67503.57855952381,66671.0
2019-01-12 22:00:00+01:00,66638.41565476189,65542.0
2019-01-12 22:30:00+01:00,67192.32880952381,65946.0
2019-01-12 23:00:00+01:00,69799.72678571429,68764.0
2019-01-12 23:30:00+01:00,69605.6800595238,68390.0
2019-01-13 00:00:00+01:00,69650.36672619049,68096.0
2019-01-13 00:30:00+01:00,67826.39552380952,66324.0
2019-01-13 01:00:00+01:00,65219.284404761915,63768.0
2019-01-13 01:30:00+01:00,64700.67160714285,62989.0
2019-01-13 02:00:00+01:00,63768.26255952381,62258.0
2019-01-13 02:30:00+01:00,63159.60005952381,61687.0
2019-01-13 03:00:00+01:00,60876.82744047619,59279.0
2019-01-13 03:30:00+01:00,59727.82857142857,57993.0
2019-01-13 04:00:00+01:00,58456.06814285714,56511.0
2019-01-13 04:30:00+01:00,57885.5785,55764.0
2019-01-13 05:00:00+01:00,57260.656309523816,55173.0
2019-01-13 05:30:00+01:00,57790.17999999999,55682.0
2019-01-13 06:00:00+01:00,57831.30851190476,55747.0
2019-01-13 06:30:00+01:00,58702.20275,56495.0
2019-01-13 07:00:00+01:00,58934.56125,56837.0
2019-01-13 07:30:00+01:00,59795.58666666667,57635.0
2019-01-13 08:00:00+01:00,60558.77922619047,58476.0
2019-01-13 08:30:00+01:00,61254.98142857143,59101.0
2019-01-13 09:00:00+01:00,62452.754226190475,60065.0
2019-01-13 09:30:00+01:00,64123.73833333333,61657.0
2019-01-13 10:00:00+01:00,65455.48702380953,63197.0
2019-01-13 10:30:00+01:00,66754.88696428573,64131.0
2019-01-13 11:00:00+01:00,67743.37648809524,64881.0
2019-01-13 11:30:00+01:00,68634.78708333334,65647.0
2019-01-13 12:00:00+01:00,69711.3925595238,66360.0
2019-01-13 12:30:00+01:00,70437.23523809524,67424.0
2019-01-13 13:00:00+01:00,71116.09523809524,68015.0
2019-01-13 13:30:00+01:00,69175.68392857144,65882.0
2019-01-13 14:00:00+01:00,67441.43601190476,63990.0
2019-01-13 14:30:00+01:00,66565.86726190476,62982.0
2019-01-13 15:00:00+01:00,65204.0680952381,61255.0
2019-01-13 15:30:00+01:00,64582.88095238096,60696.0
2019-01-13 16:00:00+01:00,63970.972035714294,59845.0
2019-01-13 16:30:00+01:00,63857.417023809525,59539.0
2019-01-13 17:00:00+01:00,64015.32071428573,59870.0
2019-01-13 17:30:00+01:00,65358.14166666668,61693.0
2019-01-13 18:00:00+01:00,68088.52541666667,64350.0
2019-01-13 18:30:00+01:00,70645.62958333334,66366.0
2019-01-13 19:00:00+01:00,72238.2348095238,68046.0
2019-01-13 19:30:00+01:00,72304.21321428572,68072.0
2019-01-13 20:00:00+01:00,71485.23636904762,67115.0
2019-01-13 20:30:00+01:00,69902.86601190476,65554.0
2019-01-13 21:00:00+01:00,68635.74785714285,64357.0
2019-01-13 21:30:00+01:00,67201.81702380953,63088.0
2019-01-13 22:00:00+01:00,65864.64630952381,61812.0
2019-01-13 22:30:00+01:00,66080.35892857144,62037.0
2019-01-13 23:00:00+01:00,68506.89125,64349.0
2019-01-13 23:30:00+01:00,68022.95845238095,63738.0
2019-01-14 00:00:00+01:00,67843.33636904763,63804.0
2019-01-14 00:30:00+01:00,66377.40208333335,62362.0
2019-01-14 01:00:00+01:00,63533.23921428572,60035.0
2019-01-14 01:30:00+01:00,63149.60660714285,59566.0
2019-01-14 02:00:00+01:00,62381.1319047619,58762.0
2019-01-14 02:30:00+01:00,62058.40065476191,58608.0
2019-01-14 03:00:00+01:00,60002.4936904762,56707.0
2019-01-14 03:30:00+01:00,58962.33333333334,55728.0
2019-01-14 04:00:00+01:00,57909.71642857144,54785.0
2019-01-14 04:30:00+01:00,57626.667797619055,54904.0
2019-01-14 05:00:00+01:00,58059.09560714285,55338.0
2019-01-14 05:30:00+01:00,60277.93220238096,57882.0
2019-01-14 06:00:00+01:00,62232.20464285714,59936.0
2019-01-14 06:30:00+01:00,66244.30394047618,63964.0
2019-01-14 07:00:00+01:00,69649.03601190477,67448.0
2019-01-14 07:30:00+01:00,72582.41351190476,70966.0
2019-01-14 08:00:00+01:00,74484.70154761906,72924.0
2019-01-14 08:30:00+01:00,74717.84560714285,73522.0
2019-01-14 09:00:00+01:00,74802.57553571429,73421.0
2019-01-14 09:30:00+01:00,74984.31565476191,73572.0
2019-01-14 10:00:00+01:00,75047.82440476191,73614.0
2019-01-14 10:30:00+01:00,75075.25464285715,73161.0
2019-01-14 11:00:00+01:00,75183.94196428571,73338.0
2019-01-14 11:30:00+01:00,75639.75952380952,73257.0
2019-01-14 12:00:00+01:00,75992.67369047618,73769.0
2019-01-14 12:30:00+01:00,75448.71732142857,73289.0
2019-01-14 13:00:00+01:00,75674.19101190477,73570.0
2019-01-14 13:30:00+01:00,74814.69839285714,72684.0
2019-01-14 14:00:00+01:00,74112.44232142858,72022.0
2019-01-14 14:30:00+01:00,73490.58410714286,71622.0
2019-01-14 15:00:00+01:00,71936.45870238096,70302.0
2019-01-14 15:30:00+01:00,71195.25827380952,69968.0
2019-01-14 16:00:00+01:00,70832.79761904762,69512.0
2019-01-14 16:30:00+01:00,70402.33339285715,69498.0
2019-01-14 17:00:00+01:00,70600.3586904762,69742.0
2019-01-14 17:30:00+01:00,71415.09375,71264.0
2019-01-14 18:00:00+01:00,74341.01708333334,74136.0
2019-01-14 18:30:00+01:00,76857.52089285715,76100.0
2019-01-14 19:00:00+01:00,78825.56654761905,77722.0
2019-01-14 19:30:00+01:00,77987.85452380952,76993.0
2019-01-14 20:00:00+01:00,76156.56994047618,75006.0
2019-01-14 20:30:00+01:00,73842.08714285714,72490.0
2019-01-14 21:00:00+01:00,71261.55505952382,70186.0
2019-01-14 21:30:00+01:00,69404.57654761906,68221.0
2019-01-14 22:00:00+01:00,67732.77263095239,66607.0
2019-01-14 22:30:00+01:00,67913.42470238094,66745.0
2019-01-14 23:00:00+01:00,70439.55797619047,69460.0
2019-01-14 23:30:00+01:00,69812.24934523809,68415.0
2019-01-15 00:00:00+01:00,69341.836,68465.0
2019-01-15 00:30:00+01:00,67609.40035714286,66516.0
2019-01-15 01:00:00+01:00,64741.93130952382,63741.0
2019-01-15 01:30:00+01:00,64143.13357142858,63483.0
2019-01-15 02:00:00+01:00,63283.04797619047,62872.0
2019-01-15 02:30:00+01:00,62770.293392857144,62326.0
2019-01-15 03:00:00+01:00,60853.66101190477,60536.0
2019-01-15 03:30:00+01:00,59718.61083333334,59917.0
2019-01-15 04:00:00+01:00,58853.045238095234,59049.0
2019-01-15 04:30:00+01:00,58786.69613095239,59225.0
2019-01-15 05:00:00+01:00,58965.43160714288,59497.0
2019-01-15 05:30:00+01:00,60972.49994047619,61890.0
2019-01-15 06:00:00+01:00,62735.734464285706,63932.0
2019-01-15 06:30:00+01:00,66884.30309523811,68241.0
2019-01-15 07:00:00+01:00,70262.57089285714,71845.0
2019-01-15 07:30:00+01:00,73534.64614285715,75506.0
2019-01-15 08:00:00+01:00,75376.20541666666,77521.0
2019-01-15 08:30:00+01:00,75609.42166666668,77677.0
2019-01-15 09:00:00+01:00,75224.97588095239,77331.0
2019-01-15 09:30:00+01:00,75347.87314285716,77585.0
2019-01-15 10:00:00+01:00,75208.13291666667,77057.0
2019-01-15 10:30:00+01:00,74872.87315476191,76134.0
2019-01-15 11:00:00+01:00,74726.36613095239,75615.0
2019-01-15 11:30:00+01:00,74800.26898809524,75559.0
2019-01-15 12:00:00+01:00,75150.49273809524,75698.0
2019-01-15 12:30:00+01:00,74273.59333333334,74937.0
2019-01-15 13:00:00+01:00,74302.83601190477,74990.0
2019-01-15 13:30:00+01:00,73280.77339285715,73678.0
2019-01-15 14:00:00+01:00,72849.5180952381,72875.0
2019-01-15 14:30:00+01:00,72343.74619047619,72086.0
2019-01-15 15:00:00+01:00,70870.72327380953,70573.0
2019-01-15 15:30:00+01:00,70553.26221428571,70097.0
2019-01-15 16:00:00+01:00,70209.69875,69541.0
2019-01-15 16:30:00+01:00,70167.10952380953,69431.0
2019-01-15 17:00:00+01:00,70638.01226190476,69846.0
2019-01-15 17:30:00+01:00,72169.15767857143,71577.0
2019-01-15 18:00:00+01:00,75082.77166666667,74736.0
2019-01-15 18:30:00+01:00,76997.72505952381,76815.0
2019-01-15 19:00:00+01:00,78554.56547619047,78527.0
2019-01-15 19:30:00+01:00,78168.70011904763,77967.0
2019-01-15 20:00:00+01:00,76222.88541666666,76253.0
2019-01-15 20:30:00+01:00,73620.09351190476,74166.0
2019-01-15 21:00:00+01:00,71287.81845238095,71990.0
2019-01-15 21:30:00+01:00,69499.85196428573,70250.0
2019-01-15 22:00:00+01:00,67779.63047619048,68653.0
2019-01-15 22:30:00+01:00,67859.44696428571,69062.0
2019-01-15 23:00:00+01:00,70359.30732142858,71740.0
2019-01-15 23:30:00+01:00,69589.24516666667,71020.0
2019-01-16 00:00:00+01:00,69612.6974404762,70935.0
2019-01-16 00:30:00+01:00,67583.80702380952,68947.0
2019-01-16 01:00:00+01:00,64861.91970238097,66438.0
2019-01-16 01:30:00+01:00,64683.22358333334,66115.0
2019-01-16 02:00:00+01:00,64011.49076190476,65563.0
2019-01-16 02:30:00+01:00,63818.08922619047,65404.0
2019-01-16 03:00:00+01:00,62171.637797619056,63668.0
2019-01-16 03:30:00+01:00,61383.78047619047,63121.0
2019-01-16 04:00:00+01:00,60593.53534523811,62294.0
2019-01-16 04:30:00+01:00,60631.797321428574,62357.0
2019-01-16 05:00:00+01:00,61115.37994047618,62913.0
2019-01-16 05:30:00+01:00,63223.776416666675,65132.0
2019-01-16 06:00:00+01:00,65118.707202380945,67265.0
2019-01-16 06:30:00+01:00,69401.5318452381,71511.0
2019-01-16 07:00:00+01:00,72552.11047619047,74766.0
2019-01-16 07:30:00+01:00,76071.7980952381,78266.0
2019-01-16 08:00:00+01:00,78308.1631547619,80309.0
2019-01-16 08:30:00+01:00,79031.96565476191,81039.0
2019-01-16 09:00:00+01:00,78967.86464285715,81145.0
2019-01-16 09:30:00+01:00,79049.27642857144,80960.0
2019-01-16 10:00:00+01:00,78733.4646547619,80408.0
2019-01-16 10:30:00+01:00,78384.17255952381,79841.0
2019-01-16 11:00:00+01:00,78014.80326190476,79344.0
2019-01-16 11:30:00+01:00,78178.67988095238,79303.0
2019-01-16 12:00:00+01:00,78047.00952380952,79067.0
2019-01-16 12:30:00+01:00,77363.0492857143,78241.0
2019-01-16 13:00:00+01:00,77310.94089285716,78115.0
2019-01-16 13:30:00+01:00,76063.84791666667,76354.0
2019-01-16 14:00:00+01:00,75361.95672619047,75612.0
2019-01-16 14:30:00+01:00,74875.97839285714,74669.0
2019-01-16 15:00:00+01:00,73163.49541666667,72996.0
2019-01-16 15:30:00+01:00,72825.02077380952,72344.0
2019-01-16 16:00:00+01:00,72331.24386904761,71953.0
2019-01-16 16:30:00+01:00,72400.82416666667,71765.0
2019-01-16 17:00:00+01:00,72617.31727380953,72053.0
2019-01-16 17:30:00+01:00,74230.74820238096,73594.0
2019-01-16 18:00:00+01:00,77622.42970238095,76434.0
2019-01-16 18:30:00+01:00,80262.14726190476,78372.0
2019-01-16 19:00:00+01:00,82097.07345238095,79847.0
2019-01-16 19:30:00+01:00,81114.33125,79260.0
2019-01-16 20:00:00+01:00,79266.0373809524,76910.0
2019-01-16 20:30:00+01:00,76955.6398809524,74380.0
2019-01-16 21:00:00+01:00,74537.58089285716,72054.0
2019-01-16 21:30:00+01:00,72791.83547619049,69990.0
2019-01-16 22:00:00+01:00,71052.18791666668,68521.0
2019-01-16 22:30:00+01:00,71229.54582142858,68202.0
2019-01-16 23:00:00+01:00,73523.15404761906,70596.0
2019-01-16 23:30:00+01:00,72638.32321428572,69716.0
2019-01-17 00:00:00+01:00,72275.66708333335,69410.0
2019-01-17 00:30:00+01:00,70728.37607142857,67692.0
2019-01-17 01:00:00+01:00,68096.9717857143,64994.0
2019-01-17 01:30:00+01:00,67792.55767857144,64532.0
2019-01-17 02:00:00+01:00,67086.305,63885.0
2019-01-17 02:30:00+01:00,66877.08095238094,63584.0
2019-01-17 03:00:00+01:00,64966.75958333333,61702.0
2019-01-17 03:30:00+01:00,64151.88351190476,60715.0
2019-01-17 04:00:00+01:00,63154.78523809524,59626.0
2019-01-17 04:30:00+01:00,62795.98803571428,59394.0
2019-01-17 05:00:00+01:00,63038.87773809524,59673.0
2019-01-17 05:30:00+01:00,64889.43625,61786.0
2019-01-17 06:00:00+01:00,66583.56988095239,63524.0
2019-01-17 06:30:00+01:00,70668.48589285715,67936.0
2019-01-17 07:00:00+01:00,73712.03220238096,71566.0
2019-01-17 07:30:00+01:00,76959.92601190477,74947.0
2019-01-17 08:00:00+01:00,78729.06017857144,76665.0
2019-01-17 08:30:00+01:00,78640.8699404762,76744.0
2019-01-17 09:00:00+01:00,78363.08779761905,76723.0
2019-01-17 09:30:00+01:00,78422.3418452381,76818.0
2019-01-17 10:00:00+01:00,78073.74333333333,76739.0
2019-01-17 10:30:00+01:00,77886.41629761906,76546.0
2019-01-17 11:00:00+01:00,77709.83059523809,76411.0
2019-01-17 11:30:00+01:00,77949.55410714286,76376.0
2019-01-17 12:00:00+01:00,78088.03523809524,76513.0
2019-01-17 12:30:00+01:00,77335.5225,75754.0
2019-01-17 13:00:00+01:00,77616.91636904761,75665.0
2019-01-17 13:30:00+01:00,76625.62148809523,73970.0
2019-01-17 14:00:00+01:00,75894.30285714286,73171.0
2019-01-17 14:30:00+01:00,75127.64998809523,72829.0
2019-01-17 15:00:00+01:00,73860.42671428571,71653.0
2019-01-17 15:30:00+01:00,73277.77678571429,71059.0
2019-01-17 16:00:00+01:00,72675.40958333334,70645.0
2019-01-17 16:30:00+01:00,72324.12589285715,70518.0
2019-01-17 17:00:00+01:00,72444.3086309524,70952.0
2019-01-17 17:30:00+01:00,73866.80416666665,72680.0
2019-01-17 18:00:00+01:00,76712.04879761905,76019.0
2019-01-17 18:30:00+01:00,79198.04625,78530.0
2019-01-17 19:00:00+01:00,80677.51619047618,80474.0
2019-01-17 19:30:00+01:00,79966.5294642857,79852.0
2019-01-17 20:00:00+01:00,78178.35422619048,78005.0
2019-01-17 20:30:00+01:00,75819.70583333334,75898.0
2019-01-17 21:00:00+01:00,73616.00880952382,73904.0
2019-01-17 21:30:00+01:00,71785.39857142858,72167.0
2019-01-17 22:00:00+01:00,70016.28202380953,70723.0
2019-01-17 22:30:00+01:00,70133.90296428572,70989.0
2019-01-17 23:00:00+01:00,72790.00642857143,73780.0
2019-01-17 23:30:00+01:00,71997.1755952381,72802.0
2019-01-18 00:00:00+01:00,71964.8825,72881.0
2019-01-18 00:30:00+01:00,70214.97863095238,71279.0
2019-01-18 01:00:00+01:00,67481.96726190476,68581.0
2019-01-18 01:30:00+01:00,66977.12136904763,68227.0
2019-01-18 02:00:00+01:00,66575.89214285716,67763.0
2019-01-18 02:30:00+01:00,66169.13511904763,67320.0
2019-01-18 03:00:00+01:00,64594.199523809526,65533.0
2019-01-18 03:30:00+01:00,63724.416357142865,64522.0
2019-01-18 04:00:00+01:00,62625.34635714287,64198.0
2019-01-18 04:30:00+01:00,62905.701130952395,64382.0
2019-01-18 05:00:00+01:00,63149.2881547619,64714.0
2019-01-18 05:30:00+01:00,65227.77428571429,67160.0
2019-01-18 06:00:00+01:00,67296.70315476191,69121.0
2019-01-18 06:30:00+01:00,71272.94605952382,73153.0
2019-01-18 07:00:00+01:00,74914.47345238095,76795.0
2019-01-18 07:30:00+01:00,78425.05654761905,80474.0
2019-01-18 08:00:00+01:00,80376.7643452381,82459.0
2019-01-18 08:30:00+01:00,80721.64136904762,82866.0
2019-01-18 09:00:00+01:00,80564.07827380953,82978.0
2019-01-18 09:30:00+01:00,80881.13214285714,82871.0
2019-01-18 10:00:00+01:00,80520.19773809523,82625.0
2019-01-18 10:30:00+01:00,80211.8780357143,81817.0
2019-01-18 11:00:00+01:00,79853.97220238094,81444.0
2019-01-18 11:30:00+01:00,79584.25601190477,81060.0
2019-01-18 12:00:00+01:00,79448.48827380953,80582.0
2019-01-18 12:30:00+01:00,78634.92982142858,79782.0
2019-01-18 13:00:00+01:00,78705.58107142858,79554.0
2019-01-18 13:30:00+01:00,77597.56410714285,77928.0
2019-01-18 14:00:00+01:00,76573.00422619047,76867.0
2019-01-18 14:30:00+01:00,76023.15952380953,75774.0
2019-01-18 15:00:00+01:00,74732.89589285717,74185.0
2019-01-18 15:30:00+01:00,73863.65255952382,73291.0
2019-01-18 16:00:00+01:00,73468.37458333334,72838.0
2019-01-18 16:30:00+01:00,73353.96410714285,72399.0
2019-01-18 17:00:00+01:00,73738.61214285715,72784.0
2019-01-18 17:30:00+01:00,75119.25321428571,74756.0
2019-01-18 18:00:00+01:00,78487.79726190477,78168.0
2019-01-18 18:30:00+01:00,80846.37809523809,79984.0
2019-01-18 19:00:00+01:00,82085.88095238095,81479.0
